datetime,price
2022-06-13 14:05:00.000,36.85748718
2022-06-13 14:05:00.100,36.86707051
2022-06-13 14:05:00.200,36.84748718
2022-06-13 14:05:00.300,36.81915386
2022-06-13 14:05:00.400,36.82873719
2022-06-13 14:10:00.000,36.82873719
2022-06-13 14:10:00.100,36.84790385
2022-06-13 14:10:00.200,36.81873719
2022-06-13 14:10:00.300,36.79040387
2022-06-13 14:10:00.400,36.80957053
2022-06-13 14:15:00.000,36.80957053
2022-06-13 14:15:00.100,36.81915386
2022-06-13 14:15:00.200,36.799570530000004
2022-06-13 14:15:00.300,36.76957053
2022-06-13 14:15:00.400,36.75207055
2022-06-13 14:15:00.500,36.76165388
2022-06-13 14:20:00.000,36.76165388
2022-06-13 14:20:00.100,36.78082054
2022-06-13 14:20:00.200,36.75165388
2022-06-13 14:20:00.300,36.74248722
2022-06-13 14:20:00.400,36.76165388
2022-06-13 14:25:00.000,36.76165388
2022-06-13 14:25:00.100,36.79040387
2022-06-13 14:25:00.200,36.75207055
2022-06-13 14:25:00.300,36.79040387
2022-06-13 14:30:00.000,36.79040387
2022-06-13 14:30:00.100,36.82040387
2022-06-13 14:30:00.200,36.84790385
2022-06-13 14:30:00.300,36.78082054
2022-06-13 14:30:00.400,36.83832052
2022-06-13 14:35:00.000,36.83832052
2022-06-13 14:35:00.100,36.868320520000005
2022-06-13 14:35:00.200,36.898320520000006
2022-06-13 14:35:00.300,36.92832052000001
2022-06-13 14:35:00.400,36.95832052000001
2022-06-13 14:35:00.500,36.96290381
2022-06-13 14:35:00.600,36.83832052
2022-06-13 14:35:00.700,36.94373715
2022-06-13 14:40:00.000,36.94373715
2022-06-13 14:40:00.100,36.96290381
2022-06-13 14:40:00.200,36.93373715
2022-06-13 14:40:00.300,36.90373715
2022-06-13 14:40:00.400,36.87665384
2022-06-13 14:40:00.500,36.90540383
2022-06-13 14:45:00.000,36.91498716
2022-06-13 14:45:00.100,36.944987160000004
2022-06-13 14:45:00.200,36.974987160000005
2022-06-13 14:45:00.300,37.004987160000006
2022-06-13 14:45:00.400,37.02040379
2022-06-13 14:45:00.500,36.91498716
2022-06-13 14:45:00.600,37.02040379
2022-06-13 14:50:00.000,37.02040379
2022-06-13 14:50:00.100,37.010403790000005
2022-06-13 14:50:00.200,36.980403790000004
2022-06-13 14:50:00.300,36.97248714
2022-06-13 14:50:00.400,36.98207047
2022-06-13 14:55:00.000,36.97248714
2022-06-13 14:55:00.100,36.98207047
2022-06-13 14:55:00.200,36.96248714
2022-06-13 14:55:00.300,36.95332048
2022-06-13 14:55:00.400,36.96290381
2022-06-14 09:30:00.000,36.6083206
2022-06-14 09:30:00.100,36.6383206
2022-06-14 09:30:00.200,36.6683206
2022-06-14 09:30:00.300,36.6983206
2022-06-14 09:30:00.400,36.7283206
2022-06-14 09:30:00.500,36.758320600000005
2022-06-14 09:30:00.600,36.788320600000006
2022-06-14 09:30:00.700,36.81832060000001
2022-06-14 09:30:00.800,36.84832060000001
2022-06-14 09:30:00.900,36.87832060000001
2022-06-14 09:30:01.000,36.90540383
2022-06-14 09:30:01.100,36.5983206
2022-06-14 09:30:01.200,36.5683206
2022-06-14 09:30:01.300,36.5383206
2022-06-14 09:30:01.400,36.52207063
2022-06-14 09:30:01.500,36.90540383
2022-06-14 09:35:00.000,36.90540383
2022-06-14 09:35:00.100,36.93540383
2022-06-14 09:35:00.200,36.96540383
2022-06-14 09:35:00.300,36.99540383
2022-06-14 09:35:00.400,37.02040379
2022-06-14 09:35:00.500,36.89540383
2022-06-14 09:35:00.600,36.86540383
2022-06-14 09:35:00.700,36.83540383
2022-06-14 09:35:00.800,36.805403829999996
2022-06-14 09:35:00.900,36.7999872
2022-06-14 09:35:01.000,36.91498716
2022-06-14 09:40:00.000,36.91498716
2022-06-14 09:40:00.100,36.944987160000004
2022-06-14 09:40:00.200,36.974987160000005
2022-06-14 09:40:00.300,37.004987160000006
2022-06-14 09:40:00.400,37.03498716000001
2022-06-14 09:40:00.500,37.03957045
2022-06-14 09:40:00.600,36.904987160000005
2022-06-14 09:40:00.700,36.88623717
2022-06-14 09:40:00.800,36.97248714
2022-06-14 09:45:00.000,36.97248714
2022-06-14 09:45:00.100,37.00248714
2022-06-14 09:45:00.200,37.03248714
2022-06-14 09:45:00.300,37.06248714
2022-06-14 09:45:00.400,37.09248714
2022-06-14 09:45:00.500,37.122487140000004
2022-06-14 09:45:00.600,37.14498708
2022-06-14 09:45:00.700,36.96248714
2022-06-14 09:45:00.800,36.95332048
2022-06-14 09:45:00.900,36.9916538
2022-06-14 09:50:00.000,36.97248714
2022-06-14 09:50:00.100,37.00248714
2022-06-14 09:50:00.200,37.03248714
2022-06-14 09:50:00.300,37.04915378
2022-06-14 09:50:00.400,36.96248714
2022-06-14 09:50:00.500,36.95332048
2022-06-14 09:50:00.600,36.95332048
2022-06-14 09:55:00.000,36.95332048
2022-06-14 09:55:00.100,36.943320480000004
2022-06-14 09:55:00.200,36.91332048
2022-06-14 09:55:00.300,36.88332048
2022-06-14 09:55:00.400,36.85332048
2022-06-14 09:55:00.500,36.82873719
2022-06-14 09:55:00.600,36.83832052
2022-06-14 10:00:00.000,36.83832052
2022-06-14 10:00:00.100,36.868320520000005
2022-06-14 10:00:00.200,36.898320520000006
2022-06-14 10:00:00.300,36.92457049
2022-06-14 10:00:00.400,36.83832052
2022-06-14 10:00:00.500,36.91498716
2022-06-14 10:05:00.000,36.91498716
2022-06-14 10:05:00.100,36.944987160000004
2022-06-14 10:05:00.200,36.974987160000005
2022-06-14 10:05:00.300,37.004987160000006
2022-06-14 10:05:00.400,37.01082046
2022-06-14 10:05:00.500,36.91498716
2022-06-14 10:05:00.600,36.97248714
2022-06-14 10:10:00.000,36.9916538
2022-06-14 10:10:00.100,36.981653800000004
2022-06-14 10:10:00.200,36.9516538
2022-06-14 10:10:00.300,36.9216538
2022-06-14 10:10:00.400,36.8916538
2022-06-14 10:10:00.500,36.88623717
2022-06-14 10:10:00.600,36.94373715
2022-06-14 10:15:00.000,36.94373715
2022-06-14 10:15:00.100,36.97373715
2022-06-14 10:15:00.200,36.98207047
2022-06-14 10:15:00.300,36.93373715
2022-06-14 10:15:00.400,36.90373715
2022-06-14 10:15:00.500,36.87665384
2022-06-14 10:15:00.600,36.88623717
2022-06-14 10:20:00.000,36.8958205
2022-06-14 10:20:00.100,36.8858205
2022-06-14 10:20:00.200,36.8558205
2022-06-14 10:20:00.300,36.84790385
2022-06-14 10:20:00.400,36.8958205
2022-06-14 10:25:00.000,36.8958205
2022-06-14 10:25:00.100,36.90540383
2022-06-14 10:25:00.200,36.8858205
2022-06-14 10:25:00.300,36.8558205
2022-06-14 10:25:00.400,36.84790385
2022-06-14 10:25:00.500,36.87665384
2022-06-14 10:30:00.000,36.85748718
2022-06-14 10:30:00.100,36.88748718
2022-06-14 10:30:00.200,36.91748718
2022-06-14 10:30:00.300,36.94373715
2022-06-14 10:30:00.400,36.85748718
2022-06-14 10:30:00.500,36.90540383
2022-06-14 10:35:00.000,36.91498716
2022-06-14 10:35:00.100,36.944987160000004
2022-06-14 10:35:00.200,36.974987160000005
2022-06-14 10:35:00.300,36.9916538
2022-06-14 10:35:00.400,36.91498716
2022-06-14 10:35:00.500,36.95332048
2022-06-14 10:40:00.000,36.95332048
2022-06-14 10:40:00.100,36.943320480000004
2022-06-14 10:40:00.200,36.91332048
2022-06-14 10:40:00.300,36.88332048
2022-06-14 10:40:00.400,36.85332048
2022-06-14 10:40:00.500,36.84790385
2022-06-14 10:40:00.600,36.84790385
2022-06-14 10:45:00.000,36.84790385
2022-06-14 10:45:00.100,36.87665384
2022-06-14 10:45:00.200,36.837903850000004
2022-06-14 10:45:00.300,36.80790385
2022-06-14 10:45:00.400,36.7999872
2022-06-14 10:45:00.500,36.82873719
2022-06-14 10:50:00.000,36.80957053
2022-06-14 10:50:00.100,36.83957053
2022-06-14 10:50:00.200,36.85748718
2022-06-14 10:50:00.300,36.799570530000004
2022-06-14 10:50:00.400,36.79040387
2022-06-14 10:50:00.500,36.82873719
2022-06-14 10:55:00.000,36.83832052
2022-06-14 10:55:00.100,36.868320520000005
2022-06-14 10:55:00.200,36.898320520000006
2022-06-14 10:55:00.300,36.92832052000001
2022-06-14 10:55:00.400,36.95332048
2022-06-14 10:55:00.500,36.828320520000005
2022-06-14 10:55:00.600,36.81915386
2022-06-14 10:55:00.700,36.92457049
2022-06-14 11:00:00.000,36.92457049
2022-06-14 11:00:00.100,36.95457049
2022-06-14 11:00:00.200,36.98207047
2022-06-14 11:00:00.300,36.91457049
2022-06-14 11:00:00.400,36.8958205
2022-06-14 11:00:00.500,36.96290381
2022-06-14 11:05:00.000,36.97248714
2022-06-14 11:05:00.100,36.96248714
2022-06-14 11:05:00.200,36.93248714
2022-06-14 11:05:00.300,36.90248714
2022-06-14 11:05:00.400,36.88623717
2022-06-14 11:05:00.500,36.88623717
2022-06-14 11:10:00.000,36.8958205
2022-06-14 11:10:00.100,36.9258205
2022-06-14 11:10:00.200,36.95332048
2022-06-14 11:10:00.300,36.8858205
2022-06-14 11:10:00.400,36.8558205
2022-06-14 11:10:00.500,36.84790385
2022-06-14 11:10:00.600,36.84790385
2022-06-14 11:15:00.000,36.84790385
2022-06-14 11:15:00.100,36.87665384
2022-06-14 11:15:00.200,36.837903850000004
2022-06-14 11:15:00.300,36.80790385
2022-06-14 11:15:00.400,36.7999872
2022-06-14 11:15:00.500,36.81915386
2022-06-14 11:20:00.000,36.82873719
2022-06-14 11:20:00.100,36.85873719
2022-06-14 11:20:00.200,36.87665384
2022-06-14 11:20:00.300,36.81915386
2022-06-14 11:20:00.400,36.82873719
2022-06-14 11:25:00.000,36.82873719
2022-06-14 11:25:00.100,36.84790385
2022-06-14 11:25:00.200,36.81873719
2022-06-14 11:25:00.300,36.7999872
2022-06-14 11:25:00.400,36.7999872
2022-06-14 13:00:00.000,36.7999872
2022-06-14 13:00:00.100,36.8299872
2022-06-14 13:00:00.200,36.8599872
2022-06-14 13:00:00.300,36.8899872
2022-06-14 13:00:00.400,36.9199872
2022-06-14 13:00:00.500,36.92457049
2022-06-14 13:00:00.600,36.7999872
2022-06-14 13:00:00.700,36.87665384
2022-06-14 13:05:00.000,36.87665384
2022-06-14 13:05:00.100,36.90540383
2022-06-14 13:05:00.200,36.866653840000005
2022-06-14 13:05:00.300,36.84790385
2022-06-14 13:05:00.400,36.86707051
2022-06-14 13:10:00.000,36.87665384
2022-06-14 13:10:00.100,36.906653840000004
2022-06-14 13:10:00.200,36.93415382
2022-06-14 13:10:00.300,36.866653840000005
2022-06-14 13:10:00.400,36.85748718
2022-06-14 13:10:00.500,36.90540383
2022-06-14 13:15:00.000,36.91498716
2022-06-14 13:15:00.100,36.94373715
2022-06-14 13:15:00.200,36.904987160000005
2022-06-14 13:15:00.300,36.88623717
2022-06-14 13:15:00.400,36.92457049
2022-06-14 13:20:00.000,36.93415382
2022-06-14 13:20:00.100,36.92415382
2022-06-14 13:20:00.200,36.8958205
2022-06-14 13:20:00.300,36.90540383
2022-06-14 13:25:00.000,36.90540383
2022-06-14 13:25:00.100,36.93540383
2022-06-14 13:25:00.200,36.95332048
2022-06-14 13:25:00.300,36.90540383
2022-06-14 13:25:00.400,36.93415382
2022-06-14 13:30:00.000,36.92457049
2022-06-14 13:30:00.100,36.95457049
2022-06-14 13:30:00.200,36.96290381
2022-06-14 13:30:00.300,36.92457049
2022-06-14 13:30:00.400,36.92457049
2022-06-14 13:35:00.000,36.93415382
2022-06-14 13:35:00.100,36.96415382
2022-06-14 13:35:00.200,36.98207047
2022-06-14 13:35:00.300,36.92457049
2022-06-14 13:35:00.400,36.95332048
2022-06-14 13:40:00.000,36.95332048
2022-06-14 13:40:00.100,36.98332048
2022-06-14 13:40:00.200,37.00123713
2022-06-14 13:40:00.300,36.94373715
2022-06-14 13:40:00.400,37.00123713
2022-06-14 13:45:00.000,37.00123713
2022-06-14 13:45:00.100,37.03123713
2022-06-14 13:45:00.200,37.03957045
2022-06-14 13:45:00.300,36.9916538
2022-06-14 13:45:00.400,37.02040379
2022-06-14 13:50:00.000,37.01082046
2022-06-14 13:50:00.100,37.04082046
2022-06-14 13:50:00.200,37.05873711
2022-06-14 13:50:00.300,37.01082046
2022-06-14 13:50:00.400,37.05873711
2022-06-14 13:55:00.000,37.05873711
2022-06-14 13:55:00.100,37.06832044
2022-06-14 13:55:00.200,37.048737110000005
2022-06-14 13:55:00.300,37.02040379
2022-06-14 13:55:00.400,37.02040379
2022-06-14 14:00:00.000,37.02040379
2022-06-14 14:00:00.100,37.050403790000004
2022-06-14 14:00:00.200,37.080403790000005
2022-06-14 14:00:00.300,37.09707043
2022-06-14 14:00:00.400,37.010403790000005
2022-06-14 14:00:00.500,37.00123713
2022-06-14 14:00:00.600,37.09707043
2022-06-14 14:05:00.000,37.0874871
2022-06-14 14:05:00.100,37.11623709
2022-06-14 14:05:00.200,37.0774871
2022-06-14 14:05:00.300,37.06832044
2022-06-14 14:05:00.400,37.09707043
2022-06-14 14:10:00.000,37.10665376
2022-06-14 14:10:00.100,37.09665376
2022-06-14 14:10:00.200,37.06665376
2022-06-14 14:10:00.300,37.03665376
2022-06-14 14:10:00.400,37.00665376
2022-06-14 14:10:00.500,37.00123713
2022-06-14 14:10:00.600,37.04915378
2022-06-14 14:15:00.000,37.04915378
2022-06-14 14:15:00.100,37.05873711
2022-06-14 14:15:00.200,37.03915378
2022-06-14 14:15:00.300,37.00915378
2022-06-14 14:15:00.400,36.98207047
2022-06-14 14:15:00.500,37.02998712
2022-06-14 14:20:00.000,37.02998712
2022-06-14 14:20:00.100,37.05998712
2022-06-14 14:20:00.200,37.08998712
2022-06-14 14:20:00.300,37.119987120000005
2022-06-14 14:20:00.400,37.149987120000006
2022-06-14 14:20:00.500,37.15457041
2022-06-14 14:20:00.600,37.02998712
2022-06-14 14:20:00.700,37.14498708
2022-06-14 14:25:00.000,37.15457041
2022-06-14 14:25:00.100,37.18457041
2022-06-14 14:25:00.200,37.21457041
2022-06-14 14:25:00.300,37.24457041
2022-06-14 14:25:00.400,37.25040371
2022-06-14 14:25:00.500,37.15457041
2022-06-14 14:25:00.600,37.21207039
2022-06-14 14:30:00.000,37.22165372
2022-06-14 14:30:00.100,37.25165372
2022-06-14 14:30:00.200,37.28165372
2022-06-14 14:30:00.300,37.31165372
2022-06-14 14:30:00.400,37.31748702
2022-06-14 14:30:00.500,37.21207039
2022-06-14 14:30:00.600,37.26957037
2022-06-14 14:35:00.000,37.25998704
2022-06-14 14:35:00.100,37.28998704
2022-06-14 14:35:00.200,37.31998704
2022-06-14 14:35:00.300,37.34998704
2022-06-14 14:35:00.400,37.37998704
2022-06-14 14:35:00.500,37.409987040000004
2022-06-14 14:35:00.600,37.439987040000005
2022-06-14 14:35:00.700,37.44207031
2022-06-14 14:35:00.800,37.25040371
2022-06-14 14:35:00.900,37.34623701
2022-06-14 14:40:00.000,37.34623701
2022-06-14 14:40:00.100,37.376237010000004
2022-06-14 14:40:00.200,37.406237010000005
2022-06-14 14:40:00.300,37.436237010000006
2022-06-14 14:40:00.400,37.46123697
2022-06-14 14:40:00.500,37.336237010000005
2022-06-14 14:40:00.600,37.32707035
2022-06-14 14:40:00.700,37.46123697
2022-06-14 14:45:00.000,37.45165364
2022-06-14 14:45:00.100,37.481653640000005
2022-06-14 14:45:00.200,37.511653640000006
2022-06-14 14:45:00.300,37.54165364000001
2022-06-14 14:45:00.400,37.57165364000001
2022-06-14 14:45:00.500,37.60165364000001
2022-06-14 14:45:00.600,37.63165364000001
2022-06-14 14:45:00.700,37.66165364000001
2022-06-14 14:45:00.800,37.6624869
2022-06-14 14:45:00.900,37.44207031
2022-06-14 14:45:01.000,37.5666536
2022-06-14 14:50:00.000,37.55707027
2022-06-14 14:50:00.100,37.58707027
2022-06-14 14:50:00.200,37.61707027
2022-06-14 14:50:00.300,37.64332024
2022-06-14 14:50:00.400,37.54707027
2022-06-14 14:50:00.500,37.53790361
2022-06-14 14:50:00.600,37.61457025
2022-06-14 14:55:00.000,37.60498692
2022-06-14 14:55:00.100,37.61457025
2022-06-14 14:55:00.200,37.594986920000004
2022-06-14 14:55:00.300,37.58582026
2022-06-14 14:55:00.400,37.60498692
2022-06-15 09:30:00.000,37.55707027
2022-06-15 09:30:00.100,37.58707027
2022-06-15 09:30:00.200,37.61707027
2022-06-15 09:30:00.300,37.64707027
2022-06-15 09:30:00.400,37.67707027
2022-06-15 09:30:00.500,37.70707027
2022-06-15 09:30:00.600,37.737070270000004
2022-06-15 09:30:00.700,37.767070270000005
2022-06-15 09:30:00.800,37.78707019
2022-06-15 09:30:00.900,37.55707027
2022-06-15 09:30:01.000,37.77748686
2022-06-15 09:35:00.000,37.77748686
2022-06-15 09:35:00.100,37.807486860000004
2022-06-15 09:35:00.200,37.837486860000006
2022-06-15 09:35:00.300,37.86748686000001
2022-06-15 09:35:00.400,37.89748686000001
2022-06-15 09:35:00.500,37.92748686000001
2022-06-15 09:35:00.600,37.93082014
2022-06-15 09:35:00.700,37.767486860000005
2022-06-15 09:35:00.800,37.737486860000004
2022-06-15 09:35:00.900,37.71998688
2022-06-15 09:35:01.000,37.93082014
2022-06-15 09:40:00.000,37.92123681
2022-06-15 09:40:00.100,37.951236810000005
2022-06-15 09:40:00.200,37.981236810000006
2022-06-15 09:40:00.300,38.01123681000001
2022-06-15 09:40:00.400,38.04123681000001
2022-06-15 09:40:00.500,38.07123681000001
2022-06-15 09:40:00.600,38.10123681000001
2022-06-15 09:40:00.700,38.13123681000001
2022-06-15 09:40:00.800,38.13207007
2022-06-15 09:40:00.900,37.911236810000005
2022-06-15 09:40:01.000,37.881236810000004
2022-06-15 09:40:01.100,37.86373683
2022-06-15 09:40:01.200,38.13207007
2022-06-15 09:45:00.000,38.12248674
2022-06-15 09:45:00.100,38.15248674
2022-06-15 09:45:00.200,38.18248674
2022-06-15 09:45:00.300,38.21248674
2022-06-15 09:45:00.400,38.21832004
2022-06-15 09:45:00.500,38.11248674
2022-06-15 09:45:00.600,38.08248674
2022-06-15 09:45:00.700,38.05248674
2022-06-15 09:45:00.800,38.02248674
2022-06-15 09:45:00.900,38.00748678
2022-06-15 09:45:01.000,38.18957005
2022-06-15 09:50:00.000,38.18957005
2022-06-15 09:50:00.100,38.21957005
2022-06-15 09:50:00.200,38.24957005
2022-06-15 09:50:00.300,38.279570050000004
2022-06-15 09:50:00.400,38.309570050000005
2022-06-15 09:50:00.500,38.33332
2022-06-15 09:50:00.600,38.17957005
2022-06-15 09:50:00.700,38.14957005
2022-06-15 09:50:00.800,38.11957005
2022-06-15 09:50:00.900,38.08957005
2022-06-15 09:50:01.000,38.05957005
2022-06-15 09:50:01.100,38.0458201
2022-06-15 09:50:01.200,38.05540343
2022-06-15 09:55:00.000,38.05540343
2022-06-15 09:55:00.100,38.08540343
2022-06-15 09:55:00.200,38.11290341
2022-06-15 09:55:00.300,38.04540343
2022-06-15 09:55:00.400,38.01540343
2022-06-15 09:55:00.500,37.98832012
2022-06-15 09:55:00.600,38.0458201
2022-06-15 10:00:00.000,38.02665344
2022-06-15 10:00:00.100,38.05665344
2022-06-15 10:00:00.200,38.08665344
2022-06-15 10:00:00.300,38.11665344
2022-06-15 10:00:00.400,38.14665344
2022-06-15 10:00:00.500,38.17665344
2022-06-15 10:00:00.600,38.206653440000004
2022-06-15 10:00:00.700,38.236653440000005
2022-06-15 10:00:00.800,38.266653440000006
2022-06-15 10:00:00.900,38.29665344000001
2022-06-15 10:00:01.000,38.32665344000001
2022-06-15 10:00:01.100,38.35248666
2022-06-15 10:00:01.200,38.02665344
2022-06-15 10:00:01.300,38.33332
2022-06-15 10:05:00.000,38.32373667
2022-06-15 10:05:00.100,38.35373667
2022-06-15 10:05:00.200,38.383736670000005
2022-06-15 10:05:00.300,38.39081998
2022-06-15 10:05:00.400,38.313736670000004
2022-06-15 10:05:00.500,38.28373667
2022-06-15 10:05:00.600,38.25373667
2022-06-15 10:05:00.700,38.22373667
2022-06-15 10:05:00.800,38.19373667
2022-06-15 10:05:00.900,38.18957005
2022-06-15 10:05:01.000,38.27582002
2022-06-15 10:10:00.000,38.26623669
2022-06-15 10:10:00.100,38.29623669
2022-06-15 10:10:00.200,38.32623669
2022-06-15 10:10:00.300,38.35623669
2022-06-15 10:10:00.400,38.36206999
2022-06-15 10:10:00.500,38.26623669
2022-06-15 10:10:00.600,38.35248666
2022-06-15 10:15:00.000,38.37165332
2022-06-15 10:15:00.100,38.40165332
2022-06-15 10:15:00.200,38.43165332
2022-06-15 10:15:00.300,38.46165332
2022-06-15 10:15:00.400,38.491653320000005
2022-06-15 10:15:00.500,38.521653320000006
2022-06-15 10:15:00.600,38.5249866
2022-06-15 10:15:00.700,38.37165332
2022-06-15 10:15:00.800,38.49623661
2022-06-15 10:20:00.000,38.49623661
2022-06-15 10:20:00.100,38.52623661
2022-06-15 10:20:00.200,38.55623661
2022-06-15 10:20:00.300,38.57290325
2022-06-15 10:20:00.400,38.48623661
2022-06-15 10:20:00.500,38.45623661
2022-06-15 10:20:00.600,38.4291533
2022-06-15 10:20:00.700,38.53456993
2022-06-15 10:25:00.000,38.53456993
2022-06-15 10:25:00.100,38.564569930000005
2022-06-15 10:25:00.200,38.594569930000006
2022-06-15 10:25:00.300,38.61123657
2022-06-15 10:25:00.400,38.53456993
2022-06-15 10:25:00.500,38.56331992
2022-06-15 10:30:00.000,38.54415326
2022-06-15 10:30:00.100,38.57415326
2022-06-15 10:30:00.200,38.604153260000004
2022-06-15 10:30:00.300,38.634153260000005
2022-06-15 10:30:00.400,38.664153260000006
2022-06-15 10:30:00.500,38.69415326000001
2022-06-15 10:30:00.600,38.70706987
2022-06-15 10:30:00.700,38.53456993
2022-06-15 10:30:00.800,38.68790321
2022-06-15 10:35:00.000,38.70706987
2022-06-15 10:35:00.100,38.73706987
2022-06-15 10:35:00.200,38.76706987
2022-06-15 10:35:00.300,38.79331984
2022-06-15 10:35:00.400,38.69706987
2022-06-15 10:35:00.500,38.67831988
2022-06-15 10:35:00.600,38.67831988
2022-06-15 10:40:00.000,38.67831988
2022-06-15 10:40:00.100,38.70831988
2022-06-15 10:40:00.200,38.73831988
2022-06-15 10:40:00.300,38.76831988
2022-06-15 10:40:00.400,38.79831988
2022-06-15 10:40:00.500,38.80290317
2022-06-15 10:40:00.600,38.66831988
2022-06-15 10:40:00.700,38.65915322
2022-06-15 10:40:00.800,38.69748654
2022-06-15 10:45:00.000,38.69748654
2022-06-15 10:45:00.100,38.72748654
2022-06-15 10:45:00.200,38.75498652
2022-06-15 10:45:00.300,38.68748654
2022-06-15 10:45:00.400,38.65748654
2022-06-15 10:45:00.500,38.62748654
2022-06-15 10:45:00.600,38.61123657
2022-06-15 10:45:00.700,38.61123657
2022-06-15 10:50:00.000,38.61123657
2022-06-15 10:50:00.100,38.601236570000005
2022-06-15 10:50:00.200,38.57123657
2022-06-15 10:50:00.300,38.54123657
2022-06-15 10:50:00.400,38.51123657
2022-06-15 10:50:00.500,38.48665328
2022-06-15 10:50:00.600,38.54415326
2022-06-15 10:55:00.000,38.54415326
2022-06-15 10:55:00.100,38.57415326
2022-06-15 10:55:00.200,38.604153260000004
2022-06-15 10:55:00.300,38.634153260000005
2022-06-15 10:55:00.400,38.64956989
2022-06-15 10:55:00.500,38.534153260000004
2022-06-15 10:55:00.600,38.50581994
2022-06-15 10:55:00.700,38.50581994
2022-06-15 11:00:00.000,38.50581994
2022-06-15 11:00:00.100,38.495819940000004
2022-06-15 11:00:00.200,38.46581994
2022-06-15 11:00:00.300,38.43581994
2022-06-15 11:00:00.400,38.40581994
2022-06-15 11:00:00.500,38.37581994
2022-06-15 11:00:00.600,38.36206999
2022-06-15 11:00:00.700,38.45790329
2022-06-15 11:05:00.000,38.44831996
